id,class
577570,GALAXY
577571,GALAXY
577572,GALAXY
577573,QSO
577574,QSO
577575,GALAXY
577576,GALAXY
577577,GALAXY
577578,GALAXY
577579,GALAXY
577580,GALAXY
577581,GALAXY
577582,GALAXY
577583,GALAXY
577584,GALAXY
577585,QSO
577586,GALAXY
577587,QSO
577588,GALAXY
577589,GALAXY
577590,GALAXY
577591,GALAXY
577592,GALAXY
577593,STAR
577594,STAR
577595,GALAXY
577596,GALAXY
577597,GALAXY
577598,GALAXY
577599,QSO
577600,GALAXY
577601,QSO
577602,QSO
577603,GALAXY
577604,GALAXY
577605,GALAXY
577606,GALAXY
577607,GALAXY
577608,QSO
577609,QSO
577610,GALAXY
577611,GALAXY
577612,GALAXY
577613,GALAXY
577614,GALAXY
577615,QSO
577616,QSO
577617,GALAXY
577618,STAR
577619,GALAXY
577620,GALAXY
577621,GALAXY
577622,GALAXY
577623,GALAXY
577624,GALAXY
577625,STAR
577626,GALAXY
577627,QSO
577628,GALAXY
577629,GALAXY
577630,GALAXY
577631,GALAXY
577632,GALAXY
577633,GALAXY
577634,GALAXY
577635,GALAXY
577636,GALAXY
577637,GALAXY
577638,GALAXY
577639,GALAXY
577640,GALAXY
577641,GALAXY
577642,QSO
577643,GALAXY
577644,STAR
577645,GALAXY
577646,GALAXY
577647,QSO
577648,QSO
577649,GALAXY
577650,GALAXY
577651,QSO
577652,QSO
577653,GALAXY
577654,STAR
577655,QSO
577656,GALAXY
577657,GALAXY
577658,GALAXY
577659,GALAXY
577660,GALAXY
577661,GALAXY
577662,GALAXY
577663,STAR
577664,QSO
577665,QSO
577666,GALAXY
577667,GALAXY
577668,GALAXY
577669,GALAXY
577670,STAR
577671,GALAXY
577672,GALAXY
577673,GALAXY
577674,QSO
577675,GALAXY
577676,GALAXY
577677,QSO
577678,GALAXY
577679,GALAXY
577680,GALAXY
577681,QSO
577682,GALAXY
577683,GALAXY
577684,GALAXY
577685,GALAXY
577686,GALAXY
577687,GALAXY
577688,GALAXY
577689,GALAXY
577690,QSO
577691,GALAXY
577692,GALAXY
577693,QSO
577694,GALAXY
577695,GALAXY
577696,GALAXY
577697,QSO
577698,GALAXY
577699,GALAXY
577700,GALAXY
577701,GALAXY
577702,GALAXY
577703,GALAXY
577704,GALAXY
577705,GALAXY
577706,GALAXY
577707,STAR
577708,QSO
577709,GALAXY
577710,GALAXY
577711,STAR
577712,GALAXY
577713,GALAXY
577714,STAR
577715,QSO
577716,GALAXY
577717,GALAXY
577718,STAR
577719,QSO
577720,GALAXY
577721,GALAXY
577722,GALAXY
577723,QSO
577724,GALAXY
577725,QSO
577726,GALAXY
577727,GALAXY
577728,GALAXY
577729,GALAXY
577730,STAR
577731,STAR
577732,GALAXY
577733,GALAXY
577734,QSO
577735,GALAXY
577736,STAR
577737,GALAXY
577738,QSO
577739,STAR
577740,GALAXY
577741,QSO
577742,GALAXY
577743,GALAXY
577744,GALAXY
577745,GALAXY
577746,GALAXY
577747,QSO
577748,GALAXY
577749,GALAXY
577750,GALAXY
577751,STAR
577752,STAR
577753,GALAXY
577754,GALAXY
577755,STAR
577756,GALAXY
577757,QSO
577758,STAR
577759,GALAXY
577760,STAR
577761,GALAXY
577762,GALAXY
577763,GALAXY
577764,GALAXY
577765,GALAXY
577766,GALAXY
577767,GALAXY
577768,GALAXY
577769,QSO
577770,QSO
577771,STAR
577772,QSO
577773,GALAXY
577774,GALAXY
577775,GALAXY
577776,GALAXY
577777,STAR
577778,GALAXY
577779,GALAXY
577780,GALAXY
577781,GALAXY
577782,GALAXY
577783,QSO
577784,STAR
577785,STAR
577786,QSO
577787,GALAXY
577788,QSO
577789,QSO
577790,GALAXY
577791,GALAXY
577792,GALAXY
577793,STAR
577794,QSO
577795,GALAXY
577796,GALAXY
577797,GALAXY
577798,GALAXY
577799,QSO
577800,QSO
577801,GALAXY
577802,GALAXY
577803,GALAXY
577804,QSO
577805,GALAXY
577806,QSO
577807,QSO
577808,GALAXY
577809,GALAXY
577810,GALAXY
577811,STAR
577812,STAR
577813,GALAXY
577814,STAR
577815,GALAXY
577816,QSO
577817,GALAXY
577818,GALAXY
577819,GALAXY
577820,QSO
577821,QSO
577822,GALAXY
577823,GALAXY
577824,GALAXY
577825,QSO
577826,GALAXY
577827,GALAXY
577828,GALAXY
577829,STAR
577830,QSO
577831,QSO
577832,QSO
577833,GALAXY
577834,GALAXY
577835,GALAXY
577836,STAR
577837,GALAXY
577838,GALAXY
577839,GALAXY
577840,GALAXY
577841,GALAXY
577842,GALAXY
577843,GALAXY
577844,QSO
577845,STAR
577846,GALAXY
577847,GALAXY
577848,GALAXY
577849,GALAXY
577850,GALAXY
577851,QSO
577852,GALAXY
577853,QSO
577854,STAR
577855,GALAXY
577856,STAR
577857,GALAXY
577858,GALAXY
577859,STAR
577860,STAR
577861,GALAXY
577862,GALAXY
577863,STAR
577864,GALAXY
577865,GALAXY
577866,GALAXY
577867,GALAXY
577868,GALAXY
577869,GALAXY
577870,GALAXY
577871,GALAXY
577872,GALAXY
577873,GALAXY
577874,GALAXY
577875,GALAXY
577876,QSO
577877,GALAXY
577878,QSO
577879,GALAXY
577880,GALAXY
577881,GALAXY
577882,GALAXY
577883,GALAXY
577884,QSO
577885,QSO
577886,QSO
577887,GALAXY
577888,GALAXY
577889,GALAXY
577890,GALAXY
577891,GALAXY
577892,GALAXY
577893,QSO
577894,GALAXY
577895,GALAXY
577896,STAR
577897,GALAXY
577898,STAR
577899,GALAXY
577900,STAR
577901,GALAXY
577902,GALAXY
577903,GALAXY
577904,GALAXY
577905,QSO
577906,QSO
577907,GALAXY
577908,QSO
577909,GALAXY
577910,GALAXY
577911,GALAXY
577912,GALAXY
577913,GALAXY
577914,GALAXY
577915,GALAXY
577916,GALAXY
577917,GALAXY
577918,GALAXY
577919,GALAXY
577920,STAR
577921,GALAXY
577922,GALAXY
577923,GALAXY
577924,GALAXY
577925,QSO
577926,GALAXY
577927,GALAXY
577928,QSO
577929,GALAXY
577930,GALAXY
577931,STAR
577932,GALAXY
577933,QSO
577934,QSO
577935,GALAXY
577936,GALAXY
577937,GALAXY
577938,GALAXY
577939,QSO
577940,GALAXY
577941,STAR
577942,GALAXY
577943,GALAXY
577944,GALAXY
577945,GALAXY
577946,GALAXY
577947,GALAXY
577948,GALAXY
577949,QSO
577950,QSO
577951,GALAXY
577952,STAR
577953,STAR
577954,GALAXY
577955,GALAXY
577956,GALAXY
577957,GALAXY
577958,QSO
577959,GALAXY
577960,GALAXY
577961,QSO
577962,GALAXY
577963,GALAXY
577964,QSO
577965,STAR
577966,GALAXY
577967,QSO
577968,GALAXY
577969,GALAXY
577970,GALAXY
577971,GALAXY
577972,GALAXY
577973,GALAXY
577974,GALAXY
577975,GALAXY
577976,GALAXY
577977,QSO
577978,GALAXY
577979,GALAXY
577980,QSO
577981,QSO
577982,STAR
577983,QSO
577984,GALAXY
577985,GALAXY
577986,STAR
577987,STAR
577988,QSO
577989,QSO
577990,STAR
577991,QSO
577992,GALAXY
577993,QSO
577994,QSO
577995,GALAXY
577996,GALAXY
577997,QSO
577998,GALAXY
577999,QSO
578000,STAR
578001,GALAXY
578002,GALAXY
578003,STAR
578004,GALAXY
578005,GALAXY
578006,GALAXY
578007,GALAXY
578008,GALAXY
578009,GALAXY
578010,QSO
578011,GALAXY
578012,STAR
578013,GALAXY
578014,QSO
578015,GALAXY
578016,STAR
578017,GALAXY
578018,GALAXY
578019,GALAXY
578020,GALAXY
578021,STAR
578022,STAR
578023,GALAXY
578024,STAR
578025,GALAXY
578026,GALAXY
578027,GALAXY
578028,QSO
578029,QSO
578030,GALAXY
578031,STAR
578032,GALAXY
578033,GALAXY
578034,GALAXY
578035,GALAXY
578036,GALAXY
578037,GALAXY
578038,STAR
578039,GALAXY
578040,QSO
578041,GALAXY
578042,GALAXY
578043,GALAXY
578044,GALAXY
578045,STAR
578046,GALAXY
578047,GALAXY
578048,GALAXY
578049,GALAXY
578050,GALAXY
578051,QSO
578052,GALAXY
578053,STAR
578054,GALAXY
578055,GALAXY
578056,GALAXY
578057,GALAXY
578058,GALAXY
578059,GALAXY
578060,STAR
578061,GALAXY
578062,GALAXY
578063,GALAXY
578064,GALAXY
578065,GALAXY
578066,GALAXY
578067,GALAXY
578068,QSO
578069,GALAXY
578070,QSO
578071,QSO
578072,GALAXY
578073,GALAXY
578074,STAR
578075,GALAXY
578076,GALAXY
578077,QSO
578078,GALAXY
578079,GALAXY
578080,GALAXY
578081,GALAXY
578082,GALAXY
578083,GALAXY
578084,STAR
578085,GALAXY
578086,GALAXY
578087,QSO
578088,GALAXY
578089,GALAXY
578090,GALAXY
578091,GALAXY
578092,GALAXY
578093,QSO
578094,GALAXY
578095,STAR
578096,GALAXY
578097,QSO
578098,QSO
578099,GALAXY
578100,QSO
578101,GALAXY
578102,GALAXY
578103,GALAXY
578104,GALAXY
578105,QSO
578106,STAR
578107,GALAXY
578108,GALAXY
578109,GALAXY
578110,GALAXY
578111,QSO
578112,GALAXY
578113,GALAXY
578114,STAR
578115,QSO
578116,GALAXY
578117,QSO
578118,GALAXY
578119,GALAXY
578120,GALAXY
578121,STAR
578122,STAR
578123,GALAXY
578124,GALAXY
578125,GALAXY
578126,STAR
578127,QSO
578128,GALAXY
578129,GALAXY
578130,GALAXY
578131,GALAXY
578132,QSO
578133,QSO
578134,GALAXY
578135,GALAXY
578136,QSO
578137,QSO
578138,GALAXY
578139,QSO
578140,GALAXY
578141,GALAXY
578142,GALAXY
578143,GALAXY
578144,GALAXY
578145,QSO
578146,GALAXY
578147,GALAXY
578148,GALAXY
578149,GALAXY
578150,GALAXY
578151,GALAXY
578152,GALAXY
578153,GALAXY
578154,GALAXY
578155,GALAXY
578156,STAR
578157,QSO
578158,QSO
578159,GALAXY
578160,GALAXY
578161,STAR
578162,GALAXY
578163,GALAXY
578164,STAR
578165,QSO
578166,GALAXY
578167,GALAXY
578168,GALAXY
578169,GALAXY
578170,GALAXY
578171,GALAXY
578172,GALAXY
578173,GALAXY
578174,QSO
578175,GALAXY
578176,QSO
578177,STAR
578178,GALAXY
578179,GALAXY
578180,GALAXY
578181,GALAXY
578182,STAR
578183,GALAXY
578184,GALAXY
578185,GALAXY
578186,GALAXY
578187,GALAXY
578188,GALAXY
578189,GALAXY
578190,GALAXY
578191,GALAXY
578192,GALAXY
578193,QSO
578194,QSO
578195,GALAXY
578196,GALAXY
578197,GALAXY
578198,GALAXY
578199,GALAXY
578200,GALAXY
578201,QSO
578202,GALAXY
578203,GALAXY
578204,GALAXY
578205,QSO
578206,GALAXY
578207,GALAXY
578208,GALAXY
578209,GALAXY
578210,GALAXY
578211,QSO
578212,GALAXY
578213,QSO
578214,QSO
578215,QSO
578216,GALAXY
578217,GALAXY
578218,GALAXY
578219,QSO
578220,GALAXY
578221,GALAXY
578222,GALAXY
578223,GALAXY
578224,QSO
578225,GALAXY
578226,STAR
578227,GALAXY
578228,GALAXY
578229,GALAXY
578230,STAR
578231,GALAXY
578232,STAR
578233,STAR
578234,GALAXY
578235,GALAXY
578236,GALAXY
578237,GALAXY
578238,GALAXY
578239,GALAXY
578240,GALAXY
578241,GALAXY
578242,QSO
578243,QSO
578244,GALAXY
578245,GALAXY
578246,QSO
578247,GALAXY
578248,GALAXY
578249,GALAXY
578250,GALAXY
578251,GALAXY
578252,GALAXY
578253,QSO
578254,GALAXY
578255,GALAXY
578256,GALAXY
578257,GALAXY
578258,GALAXY
578259,QSO
578260,GALAXY
578261,GALAXY
578262,GALAXY
578263,GALAXY
578264,GALAXY
578265,GALAXY
578266,GALAXY
578267,GALAXY
578268,STAR
578269,GALAXY
578270,GALAXY
578271,GALAXY
578272,GALAXY
578273,GALAXY
578274,STAR
578275,GALAXY
578276,GALAXY
578277,GALAXY
578278,QSO
578279,QSO
578280,GALAXY
578281,STAR
578282,GALAXY
578283,GALAXY
578284,STAR
578285,GALAXY
578286,GALAXY
578287,GALAXY
578288,QSO
578289,GALAXY
578290,GALAXY
578291,GALAXY
578292,GALAXY
578293,STAR
578294,QSO
578295,GALAXY
578296,GALAXY
578297,GALAXY
578298,QSO
578299,GALAXY
578300,GALAXY
578301,GALAXY
578302,GALAXY
578303,GALAXY
578304,QSO
578305,GALAXY
578306,STAR
578307,GALAXY
578308,QSO
578309,GALAXY
578310,GALAXY
578311,QSO
578312,GALAXY
578313,STAR
578314,GALAXY
578315,STAR
578316,STAR
578317,GALAXY
578318,QSO
578319,GALAXY
578320,QSO
578321,STAR
578322,GALAXY
578323,GALAXY
578324,GALAXY
578325,GALAXY
578326,QSO
578327,GALAXY
578328,GALAXY
578329,QSO
578330,STAR
578331,GALAXY
578332,GALAXY
578333,QSO
578334,QSO
578335,GALAXY
578336,QSO
578337,GALAXY
578338,STAR
578339,GALAXY
578340,STAR
578341,STAR
578342,STAR
578343,GALAXY
578344,GALAXY
578345,GALAXY
578346,GALAXY
578347,GALAXY
578348,GALAXY
578349,GALAXY
578350,QSO
578351,GALAXY
578352,GALAXY
578353,GALAXY
578354,GALAXY
578355,GALAXY
578356,GALAXY
578357,STAR
578358,QSO
578359,GALAXY
578360,GALAXY
578361,GALAXY
578362,GALAXY
578363,GALAXY
578364,GALAXY
578365,QSO
578366,STAR
578367,GALAXY
578368,GALAXY
578369,STAR
578370,GALAXY
578371,STAR
578372,GALAXY
578373,GALAXY
578374,STAR
578375,GALAXY
578376,STAR
578377,GALAXY
578378,GALAXY
578379,STAR
578380,GALAXY
578381,GALAXY
578382,QSO
578383,GALAXY
578384,GALAXY
578385,QSO
578386,GALAXY
578387,GALAXY
578388,GALAXY
578389,GALAXY
578390,STAR
578391,GALAXY
578392,GALAXY
578393,GALAXY
578394,QSO
578395,GALAXY
578396,GALAXY
578397,QSO
578398,GALAXY
578399,QSO
578400,QSO
578401,QSO
578402,QSO
578403,QSO
578404,GALAXY
578405,GALAXY
578406,QSO
578407,GALAXY
578408,STAR
578409,QSO
578410,GALAXY
578411,GALAXY
578412,GALAXY
578413,GALAXY
578414,GALAXY
578415,GALAXY
578416,GALAXY
578417,GALAXY
578418,QSO
578419,GALAXY
578420,GALAXY
578421,GALAXY
578422,GALAXY
578423,QSO
578424,STAR
578425,STAR
578426,GALAXY
578427,GALAXY
578428,STAR
578429,QSO
578430,STAR
578431,GALAXY
578432,GALAXY
578433,STAR
578434,GALAXY
578435,QSO
578436,STAR
578437,GALAXY
578438,GALAXY
578439,QSO
578440,QSO
578441,GALAXY
578442,STAR
578443,GALAXY
578444,GALAXY
578445,GALAXY
578446,STAR
578447,GALAXY
578448,GALAXY
578449,GALAXY
578450,GALAXY
578451,QSO
578452,GALAXY
578453,QSO
578454,GALAXY
578455,GALAXY
578456,GALAXY
578457,QSO
578458,QSO
578459,STAR
578460,GALAXY
578461,QSO
578462,STAR
578463,GALAXY
578464,QSO
578465,GALAXY
578466,GALAXY
578467,GALAXY
578468,GALAXY
578469,GALAXY
578470,GALAXY
578471,GALAXY
578472,GALAXY
578473,QSO
578474,GALAXY
578475,GALAXY
578476,GALAXY
578477,GALAXY
578478,STAR
578479,GALAXY
578480,QSO
578481,STAR
578482,QSO
578483,GALAXY
578484,QSO
578485,GALAXY
578486,QSO
578487,QSO
578488,GALAXY
578489,GALAXY
578490,STAR
578491,STAR
578492,GALAXY
578493,GALAXY
578494,GALAXY
578495,QSO
578496,GALAXY
578497,QSO
578498,GALAXY
578499,GALAXY
578500,QSO
578501,GALAXY
578502,GALAXY
578503,GALAXY
578504,QSO
578505,GALAXY
578506,GALAXY
578507,GALAXY
578508,GALAXY
578509,GALAXY
578510,GALAXY
578511,GALAXY
578512,GALAXY
578513,GALAXY
578514,STAR
578515,QSO
578516,GALAXY
578517,GALAXY
578518,QSO
578519,GALAXY
578520,QSO
578521,GALAXY
578522,GALAXY
578523,GALAXY
578524,GALAXY
578525,GALAXY
578526,GALAXY
578527,QSO
578528,GALAXY
578529,GALAXY
578530,STAR
578531,GALAXY
578532,QSO
578533,GALAXY
578534,QSO
578535,GALAXY
578536,GALAXY
578537,GALAXY
578538,QSO
578539,GALAXY
578540,GALAXY
578541,GALAXY
578542,GALAXY
578543,GALAXY
578544,STAR
578545,GALAXY
578546,GALAXY
578547,QSO
578548,QSO
578549,GALAXY
578550,GALAXY
578551,QSO
578552,STAR
578553,QSO
578554,GALAXY
578555,STAR
578556,GALAXY
578557,GALAXY
578558,GALAXY
578559,GALAXY
578560,GALAXY
578561,GALAXY
578562,QSO
578563,GALAXY
578564,GALAXY
578565,GALAXY
578566,STAR
578567,QSO
578568,STAR
578569,GALAXY
578570,QSO
578571,GALAXY
578572,GALAXY
578573,GALAXY
578574,QSO
578575,GALAXY
578576,GALAXY
578577,GALAXY
578578,GALAXY
578579,GALAXY
578580,GALAXY
578581,GALAXY
578582,GALAXY
578583,STAR
578584,GALAXY
578585,GALAXY
578586,STAR
578587,GALAXY
578588,STAR
578589,GALAXY
578590,GALAXY
578591,QSO
578592,GALAXY
578593,GALAXY
578594,GALAXY
578595,QSO
578596,GALAXY
578597,GALAXY
578598,GALAXY
578599,GALAXY
578600,GALAXY
578601,STAR
578602,GALAXY
578603,QSO
578604,QSO
578605,GALAXY
578606,GALAXY
578607,STAR
578608,STAR
578609,QSO
578610,GALAXY
578611,GALAXY
578612,STAR
578613,GALAXY
578614,QSO
578615,GALAXY
578616,GALAXY
578617,QSO
578618,QSO
578619,STAR
578620,GALAXY
578621,GALAXY
578622,GALAXY
578623,GALAXY
578624,QSO
578625,GALAXY
578626,GALAXY
578627,GALAXY
578628,STAR
578629,QSO
578630,QSO
578631,GALAXY
578632,GALAXY
578633,QSO
578634,STAR
578635,GALAXY
578636,GALAXY
578637,GALAXY
578638,GALAXY
578639,GALAXY
578640,GALAXY
578641,GALAXY
578642,QSO
578643,QSO
578644,GALAXY
578645,GALAXY
578646,GALAXY
578647,GALAXY
578648,QSO
578649,GALAXY
578650,STAR
578651,GALAXY
578652,GALAXY
578653,QSO
578654,GALAXY
578655,QSO
578656,GALAXY
578657,GALAXY
578658,GALAXY
578659,GALAXY
578660,GALAXY
578661,GALAXY
578662,GALAXY
578663,GALAXY
578664,GALAXY
578665,STAR
578666,QSO
578667,STAR
578668,QSO
578669,QSO
578670,GALAXY
578671,GALAXY
578672,GALAXY
578673,GALAXY
578674,GALAXY
578675,QSO
578676,STAR
578677,GALAXY
578678,GALAXY
578679,QSO
578680,GALAXY
578681,GALAXY
578682,STAR
578683,QSO
578684,GALAXY
578685,QSO
578686,STAR
578687,QSO
578688,GALAXY
578689,GALAXY
578690,QSO
578691,GALAXY
578692,GALAXY
578693,STAR
578694,GALAXY
578695,GALAXY
578696,GALAXY
578697,STAR
578698,GALAXY
578699,GALAXY
578700,GALAXY
578701,GALAXY
578702,QSO
578703,GALAXY
578704,QSO
578705,GALAXY
578706,GALAXY
578707,QSO
578708,STAR
578709,GALAXY
578710,GALAXY
578711,QSO
578712,GALAXY
578713,GALAXY
578714,QSO
578715,GALAXY
578716,STAR
578717,GALAXY
578718,GALAXY
578719,GALAXY
578720,GALAXY
578721,QSO
578722,GALAXY
578723,GALAXY
578724,GALAXY
578725,GALAXY
578726,STAR
578727,GALAXY
578728,GALAXY
578729,QSO
578730,GALAXY
578731,STAR
578732,QSO
578733,GALAXY
578734,GALAXY
578735,GALAXY
578736,QSO
578737,QSO
578738,GALAXY
578739,GALAXY
578740,GALAXY
578741,QSO
578742,GALAXY
578743,QSO
578744,GALAXY
578745,STAR
578746,QSO
578747,STAR
578748,GALAXY
578749,QSO
578750,GALAXY
578751,GALAXY
578752,GALAXY
578753,GALAXY
578754,GALAXY
578755,QSO
578756,STAR
578757,STAR
578758,GALAXY
578759,GALAXY
578760,GALAXY
578761,GALAXY
578762,GALAXY
578763,STAR
578764,GALAXY
578765,QSO
578766,QSO
578767,GALAXY
578768,GALAXY
578769,GALAXY
578770,GALAXY
578771,GALAXY
578772,GALAXY
578773,GALAXY
578774,GALAXY
578775,QSO
578776,STAR
578777,GALAXY
578778,GALAXY
578779,STAR
578780,GALAXY
578781,STAR
578782,STAR
578783,GALAXY
578784,QSO
578785,QSO
578786,GALAXY
578787,GALAXY
578788,STAR
578789,GALAXY
578790,QSO
578791,QSO
578792,STAR
578793,QSO
578794,GALAXY
578795,GALAXY
578796,QSO
578797,GALAXY
578798,GALAXY
578799,GALAXY
578800,GALAXY
578801,GALAXY
578802,QSO
578803,GALAXY
578804,GALAXY
578805,QSO
578806,STAR
578807,QSO
578808,GALAXY
578809,GALAXY
578810,GALAXY
578811,GALAXY
578812,QSO
578813,QSO
578814,GALAXY
578815,GALAXY
578816,QSO
578817,QSO
578818,GALAXY
578819,QSO
578820,QSO
578821,GALAXY
578822,STAR
578823,QSO
578824,GALAXY
578825,GALAXY
578826,GALAXY
578827,GALAXY
578828,GALAXY
578829,GALAXY
578830,QSO
578831,GALAXY
578832,GALAXY
578833,GALAXY
578834,QSO
578835,QSO
578836,GALAXY
578837,QSO
578838,GALAXY
578839,STAR
578840,GALAXY
578841,QSO
578842,QSO
578843,GALAXY
578844,GALAXY
578845,GALAXY
578846,GALAXY
578847,STAR
578848,QSO
578849,QSO
578850,STAR
578851,GALAXY
578852,GALAXY
578853,GALAXY
578854,QSO
578855,GALAXY
578856,GALAXY
578857,GALAXY
578858,GALAXY
578859,GALAXY
578860,GALAXY
578861,QSO
578862,GALAXY
578863,GALAXY
578864,QSO
578865,GALAXY
578866,STAR
578867,STAR
578868,GALAXY
578869,GALAXY
578870,STAR
578871,QSO
578872,GALAXY
578873,GALAXY
578874,GALAXY
578875,GALAXY
578876,GALAXY
578877,GALAXY
578878,STAR
578879,QSO
578880,GALAXY
578881,STAR
578882,STAR
578883,GALAXY
578884,QSO
578885,STAR
578886,QSO
578887,STAR
578888,QSO
578889,GALAXY
578890,GALAXY
578891,GALAXY
578892,GALAXY
578893,GALAXY
578894,QSO
578895,GALAXY
578896,GALAXY
578897,QSO
578898,GALAXY
578899,GALAXY
578900,QSO
578901,GALAXY
578902,QSO
578903,GALAXY
578904,GALAXY
578905,QSO
578906,QSO
578907,QSO
578908,STAR
578909,GALAXY
578910,QSO
578911,STAR
578912,QSO
578913,GALAXY
578914,GALAXY
578915,GALAXY
578916,GALAXY
578917,GALAXY
578918,QSO
578919,GALAXY
578920,GALAXY
578921,GALAXY
578922,GALAXY
578923,GALAXY
578924,QSO
578925,GALAXY
578926,GALAXY
578927,GALAXY
578928,STAR
578929,STAR
578930,GALAXY
578931,GALAXY
578932,GALAXY
578933,QSO
578934,GALAXY
578935,GALAXY
578936,GALAXY
578937,STAR
578938,GALAXY
578939,QSO
578940,GALAXY
578941,QSO
578942,GALAXY
578943,STAR
578944,GALAXY
578945,GALAXY
578946,GALAXY
578947,QSO
578948,STAR
578949,QSO
578950,QSO
578951,QSO
578952,QSO
578953,QSO
578954,STAR
578955,GALAXY
578956,GALAXY
578957,GALAXY
578958,GALAXY
578959,STAR
578960,QSO
578961,GALAXY
578962,GALAXY
578963,STAR
578964,QSO
578965,QSO
578966,GALAXY
578967,GALAXY
578968,GALAXY
578969,GALAXY
578970,STAR
578971,STAR
578972,GALAXY
578973,GALAXY
578974,QSO
578975,STAR
578976,STAR
578977,GALAXY
578978,GALAXY
578979,GALAXY
578980,QSO
578981,GALAXY
578982,GALAXY
578983,GALAXY
578984,GALAXY
578985,QSO
578986,GALAXY
578987,GALAXY
578988,QSO
578989,GALAXY
578990,STAR
578991,GALAXY
578992,STAR
578993,QSO
578994,GALAXY
578995,GALAXY
578996,QSO
578997,GALAXY
578998,GALAXY
578999,QSO
579000,STAR
579001,GALAXY
579002,STAR
579003,QSO
579004,GALAXY
579005,GALAXY
579006,QSO
579007,STAR
579008,GALAXY
579009,QSO
579010,GALAXY
579011,GALAXY
579012,GALAXY
579013,QSO
579014,QSO
579015,GALAXY
579016,STAR
579017,GALAXY
579018,GALAXY
579019,GALAXY
579020,GALAXY
579021,QSO
579022,QSO
579023,QSO
579024,STAR
579025,GALAXY
579026,GALAXY
579027,GALAXY
579028,GALAXY
